Store,Item,Quantity
WATERLOO 1,GLD-1,50
WATERLOO 1,CR2032-3,150
WATERLOO 1,SN4N1FCS4,25
WATERLOO 1,TF4781,30
KITCHENER 1,GLD-1,75
KITCHENER 1,CR2032-3,200
KITCHENER 1,SN4N1FCC4,40
KITCHENER 1,TF4780,35
KITCHENER 1,SN4N1FPWC4,60
CAMBRIDGE,GLD-1,45
CAMBRIDGE,SN4N1FSCD4,30
CAMBRIDGE,TF4779,25
CAMBRIDGE,SN4N1FSKP4,50
LONDON 1,CR2032-3,180
LONDON 1,SN4N1FWM4,35
LONDON 1,TF4781,40
LONDON 1,SN4N1FWPF4,55
HAMILTON 1,GLD-1,40
HAMILTON 1,CR2032-3,120
HAMILTON 1,SN4N1FCS4,30
HAMILTON 1,TF4780,25
MISSISSAUGA,GLD-1,90
MISSISSAUGA,CR2032-3,250
MISSISSAUGA,SN4N1FCC4,75
MISSISSAUGA,TF4779,60
MISSISSAUGA,SN4N1FPWC4,85
ST CATHARINES,SN4N1FSCD4,45
ST CATHARINES,TF4781,35
ST CATHARINES,SN4N1FSKP4,50
TORONTO 1,GLD-1,100
TORONTO 1,CR2032-3,300
TORONTO 1,SN4N1FWM4,80
TORONTO 1,TF4780,70
SCARBOROUGH,GLD-1,85
SCARBOROUGH,SN4N1FWPF4,65
SCARBOROUGH,TF4779,55
WINDSOR 1,CR2032-3,220
WINDSOR 1,SN4N1FCS4,60
WINDSOR 1,TF4781,50
